administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,21,434.5,0.0,0.023809524,0.0,0.0,mar,os_2,browser_2,region_7,traffic_1,returning,no,no
1,0.0,0,0.0,35,499.4,0.011764706,0.028151261,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,yes,no
0,0.0,0,0.0,12,1165.333333,0.004166667,0.043055556,0.0,0.0,mar,os_2,browser_2,region_3,traffic_2,returning,no,no
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,35.10378279,0.0,mar,os_2,browser_7,region_2,traffic_2,returning,yes,yes
6,233.0833333,2,63.0,60,3135.442572,0.001666667,0.009358814,0.0,0.0,mar,os_3,browser_2,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,4,97.0,0.0,0.05,0.0,0.0,mar,os_2,browser_2,region_2,traffic_1,returning,no,no
2,35.0,0,0.0,20,979.0833333,0.0,0.00952381,60.04549665,0.0,mar,os_2,browser_2,region_3,traffic_2,returning,no,yes
1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,new,yes,no
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,mar,os_2,browser_6,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,27,1199.725758,0.007407407,0.01691358,9.028406684,0.0,mar,os_1,browser_1,region_2,traffic_3,returning,no,no
5,159.0,0,0.0,17,438.4333333,0.003030303,0.027272727,0.0,0.0,mar,os_1,browser_1,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,27,845.5,0.0,0.007407407,0.0,0.0,mar,os_4,browser_1,region_1,traffic_11,returning,yes,no
0,0.0,0,0.0,24,832.0,0.0,0.020289855,21.92521348,0.0,mar,os_2,browser_6,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,6,308.1666667,0.083333333,0.095,0.0,0.0,mar,os_1,browser_1,region_6,traffic_1,returning,no,no
10,231.0,1,8.0,104,3486.690476,0.003301887,0.013104972,0.0,0.0,mar,os_2,browser_10,region_1,traffic_1,returning,yes,no
15,1011.361111,2,171.5,54,1405.131241,0.0,0.006127451,37.41814196,0.0,mar,os_3,browser_2,region_3,traffic_2,new,yes,no
0,0.0,0,0.0,13,238.1666667,0.0,0.007692308,0.0,0.0,mar,os_2,browser_2,region_6,traffic_2,returning,no,no
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
1,464.0,0,0.0,19,1834.083333,0.02,0.03125,0.0,0.0,mar,os_2,browser_2,region_2,traffic_10,returning,no,no
0,0.0,0,0.0,19,606.8333333,0.031578947,0.048245614,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
3,80.42857143,0,0.0,61,5900.351378,0.0,0.007213115,0.0,0.0,mar,os_3,browser_2,region_3,traffic_10,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
2,243.0,0,0.0,12,1180.5,0.0,0.007692308,0.0,0.0,mar,os_1,browser_1,region_1,traffic_9,returning,no,no
9,210.6666667,3,127.0,55,1509.594444,0.006451613,0.02016129,14.68324522,0.0,mar,os_2,browser_5,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_4,region_5,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_1,browser_1,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,3,17.0,0.1,0.111111111,0.0,0.0,mar,os_1,browser_1,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,0.0,0.0,mar,os_3,browser_2,region_7,traffic_8,returning,no,no
3,23.0,0,0.0,6,83.0,0.0,0.014285714,0.0,0.0,mar,os_2,browser_2,region_6,traffic_2,new,no,no
0,0.0,0,0.0,8,83.0,0.057142857,0.095238095,0.0,0.0,mar,os_1,browser_2,region_2,traffic_1,returning,no,no
2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0.0,0.0,mar,os_1,browser_1,region_6,traffic_2,returning,yes,no
0,0.0,0,0.0,6,62.0,0.0,0.04,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,12,468.0,0.016666667,0.033333333,0.0,0.0,mar,os_4,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,5,52.0,0.0,0.02,0.0,0.0,mar,os_2,browser_4,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,17,132.6333333,0.011764706,0.007843137,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,8,612.0,0.0,0.014285714,0.0,0.0,mar,os_3,browser_3,region_1,traffic_2,new,yes,no
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,mar,os_1,browser_2,region_9,traffic_2,returning,yes,yes
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,mar,os_2,browser_2,region_9,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_3,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,3,38.0,0.1,0.122222222,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,no,no
3,31.33333333,0,0.0,33,1077.869048,0.0015625,0.01953125,0.0,0.0,mar,os_3,browser_2,region_6,traffic_2,returning,no,no
4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,mar,os_2,browser_2,region_2,traffic_1,returning,no,no
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,0.0,mar,os_2,browser_2,region_2,traffic_3,returning,no,no
2,33.0,0,0.0,28,898.5,0.0,0.013333333,0.0,0.0,mar,os_2,browser_10,region_6,traffic_10,returning,no,no
0,0.0,0,0.0,16,2156.0,0.01875,0.035416667,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
5,487.5,0,0.0,11,500.0,0.0,0.015384615,0.0,0.0,mar,os_1,browser_8,region_1,traffic_11,new,no,no
0,0.0,0,0.0,12,459.0,0.0,0.02,0.0,0.0,mar,os_2,browser_4,region_3,traffic_1,returning,no,no
5,376.8,3,105.6666667,6,441.4666667,0.0,0.003333333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
2,63.0,0,0.0,35,850.3333333,0.0,0.005405405,0.0,0.0,mar,os_2,browser_2,region_3,traffic_2,new,yes,no
0,0.0,0,0.0,5,143.0,0.0,0.04,0.0,0.0,mar,os_2,browser_4,region_1,traffic_1,returning,no,no
3,76.0,0,0.0,24,1038.845238,0.0,0.008333333,0.0,0.0,mar,os_2,browser_2,region_4,traffic_3,new,no,no
0,0.0,0,0.0,8,228.0,0.0,0.028571429,0.0,0.0,mar,os_4,browser_1,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,4,9.0,0.1,0.15,0.0,0.0,mar,os_3,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,mar,os_2,browser_2,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,3,96.5,0.0,0.022222222,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,yes,no
2,211.0,1,58.0,71,3424.583333,0.001315789,0.015,0.0,0.0,mar,os_2,browser_2,region_5,traffic_3,returning,yes,no
0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,mar,os_1,browser_1,region_9,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,yes,no
1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,mar,os_2,browser_4,region_1,traffic_8,new,no,no
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,mar,os_3,browser_2,region_8,traffic_10,returning,no,no
2,1223.0,4,416.0,21,2755.67094,0.004545455,0.027575758,0.0,0.0,mar,os_3,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,6,835.8333333,0.033333333,0.066666667,0.0,0.0,mar,os_1,browser_1,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
2,136.6666667,1,9.5,20,1572.571429,0.0,0.015873016,0.0,0.0,mar,os_3,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,mar,os_1,browser_2,region_1,traffic_1,returning,no,no
5,91.83333333,0,0.0,32,1480.666667,0.0,0.006857143,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,5,236.0,0.0,0.04,0.0,0.0,mar,os_1,browser_1,region_6,traffic_1,returning,no,no
5,89.75,0,0.0,16,467.9166667,0.011111111,0.016666667,0.0,0.0,mar,os_3,browser_2,region_4,traffic_2,returning,yes,no
1,9.5,0,0.0,25,674.25,0.0,0.017307692,0.0,0.0,mar,os_2,browser_2,region_7,traffic_2,returning,no,no
0,0.0,1,255.0,15,1418.25,0.0,0.00625,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
8,87.5,0,0.0,31,496.5833333,0.005405405,0.012612613,3.889459459,0.0,mar,os_2,browser_2,region_7,traffic_2,returning,no,yes
2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0.0,0.0,mar,os_3,browser_2,region_6,traffic_2,new,yes,no
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,mar,os_3,browser_2,region_1,traffic_13,returning,no,no
7,77.5,0,0.0,14,192.9333333,0.0,0.013333333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,mar,os_2,browser_4,region_2,traffic_1,returning,no,no
1,26.0,0,0.0,16,638.8333333,0.0,0.0125,20.26155684,0.0,mar,os_2,browser_4,region_2,traffic_2,new,no,no
2,45.0,0,0.0,26,535.3459596,0.007407407,0.01051332,0.0,0.0,mar,os_2,browser_4,region_3,traffic_10,returning,no,no
0,0.0,0,0.0,2,24.0,0.0,0.05,0.0,0.0,mar,os_3,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,7,147.25,0.028571429,0.045714286,0.0,0.0,mar,os_1,browser_1,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,mar,os_3,browser_2,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,mar,os_3,browser_2,region_4,traffic_1,returning,yes,no
10,1559.75,1,7.0,41,1663.761905,0.004347826,0.015942029,13.63463318,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,12,249.5,0.005555556,0.025,0.0,0.0,mar,os_2,browser_7,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.0,mar,os_1,browser_1,region_2,traffic_3,returning,no,no
5,102.5333333,0,0.0,74,2396.690316,0.002699055,0.020349845,15.03328131,0.0,mar,os_2,browser_5,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,5,62.0,0.12,0.14,0.0,0.0,mar,os_3,browser_2,region_3,traffic_1,returning,no,no
3,31.5,0,0.0,13,956.5,0.0,0.04,0.0,0.0,mar,os_2,browser_2,region_1,traffic_13,returning,no,no
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
3,59.0,0,0.0,29,527.2083333,0.0,0.011330049,0.0,0.0,mar,os_2,browser_4,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,2,62.0,0.0,0.05,0.0,0.0,mar,os_1,browser_1,region_2,traffic_10,returning,no,no
24,876.2333333,5,625.5,34,1588.666667,0.0,0.013800705,0.0,0.0,mar,os_2,browser_2,region_5,traffic_2,returning,no,no
6,408.2,0,0.0,33,878.6238095,0.0,0.02045045,19.3654955,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,5,83.0,0.04,0.06,0.0,0.0,mar,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,6,255.0,0.0,0.008333333,0.0,0.0,mar,os_1,browser_2,region_8,traffic_2,returning,yes,no
1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,mar,os_3,browser_2,region_1,traffic_3,returning,no,no
2,31.5,0,0.0,12,402.5,0.0,0.0025,0.0,0.0,mar,os_2,browser_2,region_7,traffic_1,returning,no,no
5,46.0,1,17.0,33,1540.583333,0.0,0.01547619,10.84440741,0.0,mar,os_2,browser_2,region_2,traffic_2,returning,yes,no
3,28.5,0,0.0,15,608.4166667,0.0,0.035294118,0.0,0.0,mar,os_2,browser_5,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,39,2808.666667,0.0,0.01025641,0.0,0.0,mar,os_2,browser_2,region_1,traffic_10,returning,no,no
2,12.0,0,0.0,8,60.0,0.0,0.02,0.0,0.0,mar,os_2,browser_2,region_3,traffic_2,new,yes,no
0,0.0,0,0.0,49,2612.357143,0.0,0.00952381,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,22,850.2083333,0.0,0.016666667,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,no,no
7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,0.0,mar,os_2,browser_5,region_1,traffic_3,returning,yes,no
7,230.1666667,3,222.0,140,8961.407671,0.00137931,0.012980564,0.0,0.0,mar,os_2,browser_5,region_2,traffic_1,returning,yes,no
0,0.0,0,0.0,8,213.5,0.0,0.05,0.0,0.0,mar,os_2,browser_5,region_1,traffic_1,returning,yes,no
1,18.0,4,123.5,24,4114.083333,0.0,0.003571429,20.91831644,0.0,mar,os_1,browser_1,region_1,traffic_2,new,no,yes
0,0.0,0,0.0,3,48.0,0.0,0.033333333,0.0,0.0,mar,os_2,browser_2,region_5,traffic_1,returning,yes,no
2,60.0,0,0.0,20,717.6166667,0.0,0.004761905,60.19477937,0.0,mar,os_2,browser_5,region_9,traffic_2,returning,no,yes
11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,4,538.0,0.0,0.075,0.0,0.0,mar,os_1,browser_1,region_4,traffic_3,returning,yes,no
2,66.0,1,0.0,10,302.0,0.042857143,0.05952381,19.53495497,0.0,mar,os_2,browser_6,region_3,traffic_2,returning,no,yes
0,0.0,0,0.0,9,381.0,0.0,0.025,0.0,0.0,mar,os_2,browser_2,region_6,traffic_2,new,no,no
14,1130.502941,6,261.6333333,26,2559.898333,0.015789474,0.017422643,20.30438949,0.0,mar,os_1,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,23,553.15,0.034782609,0.069565217,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,0.0,mar,os_1,browser_1,region_7,traffic_3,returning,yes,no
0,0.0,0,0.0,4,47.0,0.1,0.125,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,yes,no
1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,mar,os_4,browser_1,region_8,traffic_6,returning,no,no
0,0.0,0,0.0,14,406.8666667,0.0,0.007142857,0.0,0.0,mar,os_2,browser_4,region_1,traffic_1,returning,no,no
4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,mar,os_1,browser_2,region_7,traffic_8,returning,no,no
2,236.0,0,0.0,18,490.0666667,0.0,0.013333333,0.0,0.0,mar,os_1,browser_1,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,14,266.0166667,0.0,0.042857143,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,9,244.5,0.0,0.011111111,0.0,0.0,mar,os_3,browser_2,region_1,traffic_3,returning,no,no
7,170.0,0,0.0,27,1342.666667,0.003333333,0.023333333,29.35629782,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,yes
5,217.6666667,0,0.0,18,494.6666667,0.0,0.019931973,33.14514286,0.0,mar,os_3,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,mar,os_2,browser_2,region_7,traffic_13,returning,yes,no
0,0.0,0,0.0,7,93.66666667,0.028571429,0.04,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,3,26.0,0.0,0.05,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,no,no
8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,yes,yes
5,248.5,0,0.0,11,456.6666667,0.0,0.003571429,0.0,0.0,mar,os_3,browser_2,region_4,traffic_2,new,no,no
1,146.0,0,0.0,11,267.8333333,0.018181818,0.036363636,0.0,0.0,mar,os_1,browser_1,region_4,traffic_2,returning,yes,no
14,1155.666667,0,0.0,20,1069.16829,0.0,0.013,0.0,0.0,mar,os_2,browser_5,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,27,807.8333333,0.022222222,0.041975309,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,mar,os_3,browser_2,region_1,traffic_8,new,yes,no
3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,mar,os_2,browser_5,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,5,29.0,0.0,0.04,0.0,0.0,mar,os_2,browser_2,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,2,86.0,0.0,0.1,0.0,0.0,mar,os_2,browser_4,region_3,traffic_1,returning,yes,no
0,0.0,0,0.0,3,44.5,0.0,0.066666667,0.0,0.0,mar,os_1,browser_1,region_3,traffic_1,returning,no,no
1,102.5,0,0.0,5,97.0,0.0,0.011111111,0.0,0.0,mar,os_3,browser_2,region_1,traffic_9,new,yes,no
2,52.0,0,0.0,17,221.2,0.0,0.001754386,0.0,0.0,mar,os_2,browser_2,region_4,traffic_2,new,no,no
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,mar,os_2,browser_2,region_9,traffic_6,returning,yes,no
0,0.0,0,0.0,3,24.0,0.066666667,0.133333333,0.0,0.0,mar,os_3,browser_2,region_3,traffic_1,returning,yes,no
0,0.0,0,0.0,5,180.3333333,0.02,0.02,0.0,0.0,mar,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,5,56.0,0.0,0.08,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,16,1011.0,0.0,0.025,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
3,206.6666667,0,0.0,15,936.1666667,0.01875,0.09375,0.0,0.0,mar,os_2,browser_4,region_3,traffic_1,returning,no,no
2,28.0,0,0.0,6,170.8333333,0.0,0.007142857,0.0,0.0,mar,os_3,browser_2,region_7,traffic_1,returning,no,no
2,24.0,0,0.0,28,1206.614719,0.0,0.023222222,5.417644444,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,yes
1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,9,640.6666667,0.0,0.011111111,0.0,0.0,mar,os_3,browser_2,region_7,traffic_1,returning,yes,no
0,0.0,0,0.0,44,1112.0,0.0,0.006818182,0.0,0.0,mar,os_4,browser_1,region_4,traffic_3,returning,yes,no
0,0.0,0,0.0,2,171.0,0.0,0.1,0.0,0.0,mar,os_3,browser_2,region_2,traffic_2,returning,yes,no
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
2,37.0,0,0.0,21,775.3333333,0.0,0.009090909,0.0,0.0,mar,os_4,browser_1,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,13,973.5,0.0,0.046153846,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,24,727.5,0.0,0.016666667,0.0,0.0,mar,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,48,3644.752381,0.0,0.016666667,18.20995652,0.0,mar,os_2,browser_2,region_7,traffic_2,returning,no,no
3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,mar,os_3,browser_2,region_2,traffic_3,returning,yes,yes
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,mar,os_3,browser_2,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,8,758.1666667,0.025,0.05,0.0,0.0,mar,os_1,browser_1,region_1,traffic_1,returning,no,no
6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,mar,os_3,browser_2,region_1,traffic_1,returning,yes,no
1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,mar,os_3,browser_2,region_1,traffic_9,returning,yes,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_2,traffic_10,returning,no,no
8,167.0,3,869.0,34,771.5916667,0.009090909,0.030876623,0.0,0.0,mar,os_2,browser_4,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,8,70.66666667,0.025,0.05,0.0,0.0,mar,os_2,browser_2,region_9,traffic_10,returning,no,no
0,0.0,0,0.0,4,75.5,0.0,0.05,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,13,89.0,0.046153846,0.1,0.0,0.0,mar,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,5,164.3333333,0.06,0.06,0.0,0.0,mar,os_3,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_9,traffic_1,returning,no,no
5,1283.0,3,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,mar,os_2,browser_2,region_3,traffic_2,new,no,no
2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,mar,os_1,browser_1,region_3,traffic_1,returning,yes,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,no,no
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,mar,os_2,browser_4,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,0.0,mar,os_2,browser_2,region_1,traffic_3,returning,yes,no
2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,mar,os_1,browser_1,region_1,traffic_2,returning,no,no
5,143.8333333,1,55.0,19,1762.5,0.0,0.013461538,31.54642738,0.0,mar,os_3,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,10,139.7083333,0.0,0.02,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,9,415.8333333,0.0,0.0125,0.0,0.0,mar,os_3,browser_2,region_9,traffic_2,new,no,no
1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,mar,os_2,browser_2,region_4,traffic_1,returning,no,no
5,28.0,0,0.0,6,80.0,0.0,0.028571429,0.0,0.0,mar,os_2,browser_4,region_3,traffic_1,returning,no,no
4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_5,traffic_3,returning,yes,no
3,36.0,1,62.0,19,924.3333333,0.0,0.004761905,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,new,no,no
3,39.6,0,0.0,53,856.7522398,0.0,0.002272727,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
1,75.0,4,250.6666667,44,1679.833333,0.0,0.001086957,45.8293144,0.0,mar,os_2,browser_2,region_1,traffic_2,new,yes,yes
4,99.5,0,0.0,16,315.1666667,0.0,0.016666667,12.53314286,0.0,mar,os_1,browser_1,region_6,traffic_3,returning,no,yes
1,28.0,0,0.0,8,290.0,0.0,0.01,0.0,0.0,mar,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,6,463.5,0.0,0.033333333,0.0,0.0,mar,os_2,browser_5,region_1,traffic_3,returning,no,no
2,37.0,0,0.0,7,139.3333333,0.0,0.011111111,0.0,0.0,mar,os_3,browser_2,region_7,traffic_8,new,yes,no
6,163.6666667,10,403.0,15,665.5666667,0.007142857,0.004761905,0.0,0.0,mar,os_3,browser_2,region_8,traffic_8,new,no,no
5,333.0,2,166.0,12,151.9,0.031111111,0.064444444,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
1,51.0,2,117.2857143,15,969.102381,0.005882353,0.008888889,0.0,0.0,mar,os_3,browser_3,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,7,221.7142857,0.028571429,0.060714286,0.0,0.0,mar,os_3,browser_3,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_5,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,mar,os_2,browser_2,region_1,traffic_1,returning,no,no
9,74.33333333,1,419.0,63,2717.327381,0.002857143,0.012857143,0.0,0.0,mar,os_2,browser_2,region_3,traffic_2,returning,yes,no
